workhouse_record_id,candidate_unified_record_id,score,label,evidence,conflicts,review_required
1-127:136:4,CL10804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
from 128:row:5808,CL2941,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5808,CL3388,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5810,CL12671,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5810,CL12675,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5811,CL1041,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5812,CL12961,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5812,CL9379,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5812,CL11480,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5812,CL8299,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5812,CL12387,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5812,CL5129,0.4031,WEAK_CANDIDATE,Strong name similarity (81%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5818,CL8968,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5818,CL8318,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5818,CL11980,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5818,CL13226,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL12331,0.6,POSSIBLE_MATCH,Strong name similarity (100%); Exact surname match; Same canonical place,,True
from 128:row:5819,CL5439,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL5645,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL5712,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL5542,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL4422,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL3899,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL80,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL4879,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL1694,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL10292,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL4152,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL4889,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL1585,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL243,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL5161,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL3747,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL3926,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL4021,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL681,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL856,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL200,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL1913,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL3796,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5819,CL4386,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL9755,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL4757,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL7847,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL11077,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL9761,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL9763,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL10887,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL10279,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL11662,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL10885,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL11840,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL6013,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL10229,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL13319,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5820,CL11649,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5821,CL7860,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5821,CL8400,0.4269,WEAK_CANDIDATE,Strong name similarity (83%); Exact surname match; Weak household overlap,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5825,CL8590,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5826,CL13535,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5826,CL13537,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5828,CL10380,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5832,CL1618,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5833,CL101,0.425,WEAK_CANDIDATE,Partial name similarity (60%); Same canonical place; Occupation similarity; Timeline broadly aligned,,False
from 128:row:5833,CL125,0.525,WEAK_CANDIDATE,Partial name similarity (60%); Same canonical place; Birth-year estimates are closely aligned; Timeline broadly aligned,,False
from 128:row:5833,CL121,0.4579,WEAK_CANDIDATE,Partial name similarity (57%); Same canonical place; Birth-year estimates are broadly compatible; Timeline broadly aligned,,False
from 128:row:5840,CL763,0.4472,WEAK_CANDIDATE,Strong name similarity (89%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5840,CL5572,0.4102,WEAK_CANDIDATE,Partial name similarity (74%); Same canonical place; Timeline broadly aligned,,False
from 128:row:5840,CL54,0.4481,WEAK_CANDIDATE,Partial name similarity (69%); Same canonical place; Occupation similarity; Timeline broadly aligned,,False
from 128:row:5841,CL9574,0.4118,WEAK_CANDIDATE,Strong name similarity (95%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5844,CL9915,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5844,CL10703,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5848,CL11966,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5848,CL1804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5848,CL1232,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5848,CL9399,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5848,CL12906,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5848,CL10158,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5848,CL10352,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5848,CL8003,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:5848,CL5229,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
